id,Will_Buy_EV
669805,0.0009337578763719862
669806,0.00018907219033921003
669807,0.3434196748275909
669808,0.05133506146190821
669809,0.0007634813427003524
669810,0.03192116342621685
669811,0.0006825055319696213
669812,0.010323707615522123
669813,0.008509744575475323
669814,0.06965297697362267
669815,0.6869419269046084
669816,0.003542560525828914
669817,0.0002742774081249938
669818,0.0011426289367448153
669819,0.6546819330787544
669820,0.7690789818207427
669821,8.419416411124765e-05
669822,0.010233646656341052
669823,0.05645751719801122
669824,0.08565825823779226
669825,0.0014252404505787793
669826,0.09792833657245079
669827,0.0017621111593083163
669828,0.00020103444410176483
669829,0.0047548693264473935
669830,0.006579717909575291
669831,0.008990335934331926
669832,0.03363744199195287
669833,0.7577798651468741
669834,0.8912778678349583
669835,0.07862924974760503
669836,0.8205804805693833
669837,0.0021780196989465853
669838,0.49808189087044114
669839,0.8007207958404103
669840,0.08450883869247623
669841,0.29874437293049544
669842,0.7357947413849247
669843,0.0018896817536279613
669844,0.0010217888126822282
669845,0.020502511023327417
669846,0.002141377253543715
669847,0.00035731778975860986
669848,0.005015922979830301
669849,0.08212834242170987
669850,0.003221349195686214
669851,0.030506345143136798
669852,0.20606879915924572
669853,0.023015840079514724
669854,0.45821777644184575
669855,0.0013253583469387815
669856,0.0025229429945110376
669857,0.0012973735010196183
669858,0.6346408748557112
669859,0.008511046256822351
669860,0.5970364372711329
669861,0.030093436080268467
669862,0.029587079848186325
669863,0.04716654328197224
669864,0.02906882689510538
669865,0.03823815435706425
669866,0.0025277265166541813
669867,0.19035268301390207
669868,0.5476563084056962
669869,0.005682432417105095
669870,0.0006973294502484077
669871,0.2202319304279044
669872,0.4713573625251275
669873,0.10063838655262008
669874,0.001603689936037121
669875,0.00039317061832696085
669876,0.34396049651774213
669877,0.5267583754512138
669878,0.1251523618741517
669879,0.00046395687815969255
669880,0.5853699864160772
669881,0.00011245962176316765
669882,0.0014215058748472064
669883,0.40214581282857115
669884,0.001500123888712388
669885,0.05459942921140699
669886,0.009141610788640134
669887,0.005697327507593559
669888,0.007979663183322966
669889,0.004241139149726921
669890,0.011613957684522506
669891,0.024311855024404076
669892,0.4415354976614511
669893,0.001650885283612815
669894,0.8482984232046391
669895,0.7045093456152797
669896,0.04318493797398997
669897,0.17290433846544162
669898,0.1974755449618463
669899,0.027424684084423077
669900,0.5014313461532255
669901,0.3478230555922018
669902,0.0317005541565322
669903,0.6508094491448455
669904,0.010201479598797612
669905,0.0005113462275703551
669906,0.0017315150176549423
669907,0.011441442947397512
669908,0.5194666796446483
669909,0.0057728445053766555
669910,0.40324857041079837
669911,0.021742153540038413
669912,0.05342963678553111
669913,0.8858144293146892
669914,0.7596689094200297
669915,0.3022615604942636
669916,0.004146351821893634
669917,0.045934961681462286
669918,0.64887609816199
669919,0.4596469545423211
669920,1.3534822404149688e-05
669921,0.21556585554485722
669922,0.3563391196586133
669923,0.011866629103765878
669924,0.02388711989922628
669925,0.028489255690967122
669926,0.010779756248333517
669927,0.014796814741707484
669928,0.08389396359986465
669929,0.3561600573707272
669930,0.013399224801788715
669931,0.012405865575587377
669932,0.7817301928357824
669933,0.010502270865931841
669934,0.0003779396299125698
669935,0.0037291998271570207
669936,1.751707296040863e-05
669937,0.00021728184209818862
669938,0.8896759060624931
669939,3.206951658078921e-05
669940,0.003893421566372864
669941,0.0035264944195678143
669942,0.010869706448915115
669943,0.5425223924487257
669944,0.02517991117253718
669945,0.048245835077550266
669946,0.000881656065426809
669947,0.0013821476780429842
669948,0.330394835560803
669949,0.001503814887943851
669950,0.001811894787453869
669951,0.007600561621100293
669952,0.00044119656411760065
669953,0.4879794483439705
669954,0.6504816600328431
669955,0.000733039772215063
669956,0.007405634357938323
669957,0.02362921896526458
669958,0.03624032267621822
669959,0.002093710813184448
669960,3.4700415300636527e-06
669961,0.0019265336070245346
669962,0.023530869984301678
669963,0.3784026353965658
669964,0.013181265592604626
669965,0.4215442640055333
669966,0.8912310332416178
669967,0.032434570661894736
669968,0.056139478487745725
669969,0.0001511961826142702
669970,0.0015983206615825208
669971,0.006346689453459677
669972,0.1102584560441569
669973,0.0034654979908542655
669974,0.08412881419017572
669975,0.015101621236429765
669976,0.006383722743277383
669977,0.0003015974412513304
669978,0.21315903514936507
669979,0.0007500681372898081
669980,0.7625936525786712
669981,0.0009020006908300159
669982,0.49138417304854093
669983,0.8453304348975282
669984,0.0009284362094868903
669985,0.06818906526483108
669986,0.1208949705660575
669987,0.008949640614352017
669988,3.0392126877203137e-05
669989,0.10378873696347785
669990,0.004240834174003186
669991,0.7273497712597127
669992,0.016376732664224368
669993,0.0018846454280360267
669994,0.0032664200007904687
669995,0.22541281396047524
669996,0.004138729361269674
669997,0.0001623892910999745
669998,0.02985228335254006
669999,0.010859797313907507
670000,0.01724900323736898
670001,0.021505199464786302
670002,0.00040945470789211197
670003,0.018978486400407866
670004,0.00019706624451325933
670005,0.23515980807290557
670006,0.04733811682576523
670007,0.00236532351866072
670008,0.0005744074893083553
670009,0.18482634448795413
670010,0.0002881044767448388
670011,0.013634394026554964
670012,0.00040746836337800284
670013,0.01004181792937955
670014,0.30284972665911214
670015,0.0005621306846607717
670016,0.4711977703935598
670017,0.008712405970396653
670018,0.00011990233085458836
670019,0.8737037510701474
670020,0.03152786179352192
670021,0.007744604317883256
670022,0.0004001725696035773
670023,0.00034898975934123796
670024,0.06028270801725474
670025,0.004195823354317345
670026,0.0003071034956888015
670027,0.009445259048919874
670028,0.00895746542365483
670029,0.0009565580136553375
670030,0.01017692656882851
670031,0.22246054313101013
670032,0.7290772983130266
670033,0.0108332061160526
670034,0.01688677573983027
670035,0.03207695212661039
670036,0.006868209786004455
670037,0.7371515239262105
670038,0.00015905821186047963
670039,0.0010529230027559921
670040,0.0030830391008205664
670041,0.03808089689455104
670042,0.010520991449865584
670043,0.3124660828738496
670044,0.32847029286886614
670045,0.012294758789112932
670046,0.00021236241173716122
670047,0.0025738674278811616
670048,0.3409626492426816
670049,0.003034076912277051
670050,0.00029241381145091427
670051,0.0006079188042367641
670052,0.007624886393994858
670053,0.0028549148759702153
670054,0.050844108215881784
670055,0.007589426600812458
670056,0.13271821757494742
670057,0.023285925102470812
670058,0.004485614500113359
670059,0.026142344965573276
670060,0.4275932924710565
670061,0.0007695506368572004
670062,0.32380109653335437
670063,0.002014620700662511
670064,0.003968089425883119
670065,0.002844463607913603
670066,0.31772909653022935
670067,0.004671147268828601
670068,0.005887890165823312
670069,0.003963175694291207
670070,0.005874363791203101
670071,0.000122698178009527
670072,0.0015617783228663632
670073,0.29082080439767877
670074,0.053472944724159845
670075,0.03193763065894503
670076,0.007928150965443343
670077,0.0014429443190007419
670078,0.5575379089248701
670079,0.027805834412340306
670080,0.23766462124792165
670081,0.34232212355034414
670082,0.18438075832239675
670083,0.572244262286842
670084,0.10565346635364303
670085,0.0031252166366882873
670086,0.036250057047822665
670087,0.021305466232619606
670088,0.027947691884114743
670089,0.015336740462187304
670090,0.07282182158616773
670091,6.158867910440553e-05
670092,0.00028640219984844264
670093,0.4711558232343351
670094,0.00019496038363618095
670095,0.008256546311714815
670096,0.0017041053152815648
670097,0.008001223826488966
670098,0.02170567306332389
670099,0.6001824905416805
670100,0.0026962458826351554
670101,0.0006918500480883254
670102,0.01573217135948026
670103,0.17094189888264602
670104,0.001452241902685853
670105,0.01488192818844676
670106,0.5020476335610218
670107,0.0018272137164112479
670108,0.6816893524865996
670109,0.07814407972386375
670110,0.1671951337666129
670111,0.010166726387522602
670112,0.0014017002515880044
670113,0.17549661104417033
670114,0.011085453326444877
670115,0.3338353350282062
670116,0.001915052924781123
670117,0.05336091889830573
670118,0.007573179892706893
670119,0.47103650542087433
670120,0.14118148693983587
670121,0.002830936301492212
670122,0.01091261613598905
670123,0.5906514103954658
670124,0.00606738019993924
670125,0.670273346029823
670126,0.2671235391693425
670127,0.0023259930574935517
670128,0.0004501636908077107
670129,0.03725414896958023
670130,0.0016010226573670663
670131,0.015204299618905683
670132,0.07750411653850692
670133,0.0033820794678495886
670134,0.7418245397987516
670135,0.0148652610805252
670136,0.00012905397891873236
670137,0.750285515555073
670138,0.04694222049608085
670139,0.010340405993155093
670140,0.0018319106038824694
670141,0.00373969983888494
670142,0.03191722654218138
670143,0.0030408724289928686
670144,0.028963771601888184
670145,0.20533448935998483
670146,0.8459735952396211
670147,0.007039771697538719
670148,0.000192403659055819
670149,0.0007591473711980239
670150,0.017222805905484157
670151,0.011946208772202902
670152,0.26786131328841756
670153,0.001093239110750679
670154,0.04351774482312836
670155,0.0006071467075067889
670156,0.14178443769298243
670157,0.006020824876042138
670158,0.19349206190077262
670159,0.0001034722376741665
670160,0.45418091865117177
670161,0.43216401380207076
670162,0.003830063598421821
670163,0.041310749041182385
670164,0.4977715898897929
670165,0.8588524262746873
670166,0.00022003952118625575
670167,0.20649305720910416
670168,0.004884395163826691
670169,0.7376869365032879
670170,0.0020290740436700355
670171,0.009521976824327765
670172,0.2943918687114234
670173,0.6271054061091496
670174,0.8701672538990944
670175,0.020453882089373165
670176,0.009039229271497565
670177,0.8601927208617218
670178,0.6718819682810248
670179,0.0009740502071761405
670180,0.2548380026084837
670181,0.6431152825240388
670182,0.010178128690112656
670183,0.01972799203213223
670184,0.03957441962358591
670185,0.0064126176456928575
670186,0.1347885760913158
670187,0.0011635727024143262
670188,0.5760367072649526
670189,0.00043977334440870465
670190,9.366033515489949e-05
670191,0.20563552762478357
670192,0.007581081383376041
670193,0.0026081678670661817
670194,0.010425697861733982
670195,0.19615790016435647
670196,0.6817866051291877
670197,0.7461886266838021
670198,0.002163943535343457
670199,0.046770357221449455
670200,0.004344274674331779
670201,0.35898543393580684
670202,0.015999184688057645
670203,0.5272760782745515
670204,0.0006820633332662233
670205,0.000375199553909048
670206,0.0730464236191794
670207,0.0031818644833785086
670208,0.26884453778585643
670209,0.39745672260796855
670210,0.006143316430164193
670211,0.17492494398198008
670212,0.4418209382774493
670213,0.34302561330322895
670214,0.028071379967672512
670215,0.0033342206816425707
670216,0.014328034960835732
670217,0.0002718065451843702
670218,0.10137161078999309
670219,0.0021046430662594257
670220,0.012014897238739282
670221,0.7919118772241001
670222,0.010761025495363962
670223,0.5214903209103584
670224,0.8451376047309477
670225,6.411820690313148e-05
670226,0.28736057946432497
670227,0.051450148126839824
670228,0.7165696197083716
670229,0.1841690476206209
670230,0.09938548722746506
670231,0.0049951048652694
670232,6.909654750056115e-05
670233,0.7804310449862141
670234,0.0013448915222661567
670235,0.011335594917050548
670236,0.4398846302983862
670237,0.007983184462230359
670238,3.447313535017837e-05
670239,0.0020926120522713025
670240,0.6340908869354887
670241,0.08983331506519696
670242,0.7631000705842363
670243,0.005873097667825595
670244,0.8248006823311572
670245,0.00025982109959897694
670246,0.010303903176191165
670247,5.666036240664016e-05
670248,0.0008451164184773674
670249,0.0030987225195317106
670250,0.0006129195833634543
670251,0.00015658636508330393
670252,0.00015739027224309746
670253,0.3221259610449053
670254,0.055285514397017524
670255,0.2839966643744485
670256,0.5531928471837402
670257,0.007554887484816615
670258,0.7812267262339577
670259,0.4271855523072545
670260,0.011359450727041443
670261,0.7920786103652916
670262,0.3764903122967738
670263,0.7532001261380521
670264,0.7460921928195382
670265,0.00023731152040512316
670266,0.8730818563358412
670267,0.024617112894549247
670268,0.014053907205843454
670269,7.30056809840598e-05
670270,0.08420267511145012
670271,0.00042741518741890093
670272,0.0007446919333943206
670273,0.6008502890695492
670274,0.6915422725743114
670275,8.754089658664226e-05
670276,0.6835636867823721
670277,0.3473112288557066
670278,0.0025284127686962298
670279,0.001415227097674011
670280,0.00016649775125718639
670281,0.00010850220689299678
670282,0.8202374430426729
670283,0.009569424406858573
670284,0.006065884981324597
670285,0.0039001337061941306
670286,0.0009065927786859111
670287,0.1210663858533162
670288,6.208945440429119e-06
670289,0.0005163699719500311
670290,0.011422490958045513
670291,0.1362616058585202
670292,0.0003037040818319661
670293,0.0035704656349363774
670294,0.010088341647276827
670295,0.03989453891422373
670296,0.00010649065601634931
670297,0.47328597899235614
