id,Will_Buy_EV
670160,0.47965556
670161,0.42301792
670162,0.006608321
670163,0.023368958
670164,0.4624404
670165,0.8586357
670166,3.5441153e-05
670167,0.27353802
670168,0.0061088717
670169,0.74987936
670170,0.0010942229
670171,0.005137722
670172,0.2580242
670173,0.526669
670174,0.82233185
670175,0.021276142
670176,0.008528503
670177,0.84556955
670178,0.6543272
670179,0.00023048761
670180,0.31842074
670181,0.26582697
670182,0.0068127075
670183,0.024267813
670184,0.018708207
670185,0.0039504003
670186,0.11216461
670187,0.00028852967
670188,0.59345907
670189,0.0005834061
670190,0.0005127691
670191,0.21723604
670192,0.008340194
670193,0.0023312254
670194,0.0076251565
670195,0.1078467
670196,0.6694919
670197,0.7304663
670198,0.001476513
670199,0.046539184
670200,0.004607429
670201,0.3315859
670202,0.016333822
670203,0.60031116
670204,0.0003071841
670205,0.00019388548
670206,0.0777923
670207,0.0038330131
670208,0.2402238
670209,0.38107178
670210,0.006038125
670211,0.33427164
670212,0.4278911
670213,0.43156505
670214,0.030097796
670215,0.003042826
670216,0.01707039
670217,0.00013541964
670218,0.113561206
670219,0.0020094507
670220,0.0069675357
670221,0.77987814
670222,0.0081719635
670223,0.52195555
670224,0.8755321
670225,3.1573883e-05
670226,0.16765359
670227,0.08623769
670228,0.70032424
670229,0.13687517
670230,0.11640247
670231,0.005500075
670232,7.981057e-05
670233,0.7236444
670234,0.0002016682
670235,0.0063266708
670236,0.4478736
670237,0.011286164
670238,0.00015299532
670239,0.0024861984
670240,0.6883843
670241,0.0877675
670242,0.775128
670243,0.004381367
670244,0.81828016
670245,0.00010681644
670246,0.008722106
670247,6.5213164e-05
670248,0.00029473787
670249,0.0030815366
670250,0.0009147331
670251,0.00015042463
670252,5.5859353e-05
670253,0.43018097
670254,0.056085777
670255,0.29276046
670256,0.5493333
670257,0.011172399
670258,0.7535411
670259,0.4925075
670260,0.010038224
670261,0.834357
670262,0.3858839
670263,0.8118326
670264,0.73281175
670265,0.000107259926
670266,0.8705758
670267,0.025092266
670268,0.016417887
670269,2.485304e-05
670270,0.09881273
670271,0.00047463595
670272,0.00035210833
670273,0.60867137
670274,0.70870143
670275,0.00016315668
670276,0.6755102
670277,0.35315704
670278,0.005725755
670279,0.0007504223
670280,0.00011195309
670281,0.00028218064
670282,0.80804455
670283,0.011852428
670284,0.0052479967
670285,0.004583416
670286,0.00061496615
670287,0.09926508
670288,0.00012143207
670289,0.00042925327
670290,0.010012412
670291,0.14083005
670292,0.00014885509
670293,0.0040427865
670294,0.0095548
670295,0.052831028
670296,0.0004242451
670297,0.5138529
670298,0.0001563053
670299,0.005416101
670300,0.3067178
670301,0.4776857
670302,0.61805326
670303,0.7633276
670304,0.002904522
670305,0.7245742
670306,0.0032883922
670307,0.0030054457
670308,0.040068205
670309,0.08278085
670310,0.40305933
670311,4.5348886e-05
670312,0.008733561
670313,0.01262004
670314,0.81291753
670315,0.000521874
670316,0.012718246
670317,2.658996e-05
670318,0.6822414
670319,0.00239876
670320,0.0065351524
670321,0.07249069
670322,0.00025574196
670323,0.06760708
670324,0.5223874
670325,0.39812422
670326,0.006486598
670327,0.1625421
670328,0.57230693
670329,0.5012003
670330,0.008245642
670331,0.0067916783
670332,0.014323345
670333,0.6986682
670334,0.002953548
670335,8.10394e-05
670336,0.0024845388
670337,0.048447464
670338,0.007928353
670339,0.00033752815
670340,0.7817292
670341,0.006344219
670342,0.0017356623
670343,0.062865846
670344,0.0023771317
670345,0.00050724985
670346,0.00022980844
670347,0.0054435357
670348,0.046307143
670349,0.010229306
670350,0.006725139
670351,8.947826e-05
670352,0.17758276
670353,0.00025101443
670354,0.42201838
670355,0.0007874423
670356,0.0020899125
670357,0.021553075
670358,0.34526727
670359,0.0023523567
670360,0.8236868
670361,0.040928293
670362,0.04195386
670363,0.43947858
670364,0.6780997
670365,0.7072056
670366,0.0007478833
670367,0.013675495
670368,0.08477787
670369,0.0004942069
670370,0.17225297
670371,0.020166574
670372,0.0012603459
670373,0.4220947
670374,0.02074402
670375,0.58015674
670376,0.009314324
670377,0.041709688
670378,0.72821
670379,0.381503
670380,0.00077464175
670381,0.65470695
670382,0.0022286251
670383,0.08958122
670384,0.006185042
670385,0.75735253
670386,0.015764838
670387,0.12832853
670388,0.00011277835
670389,7.101947e-05
670390,0.0086443825
670391,0.6018769
670392,0.005824447
670393,0.0015000663
670394,0.24455044
670395,0.0038568252
670396,0.00021591771
670397,0.0347101
670398,0.15794975
670399,0.09640728
670400,0.00012214012
670401,0.648769
670402,0.6653495
670403,0.52225184
670404,0.6731911
670405,0.047500294
670406,0.72201306
670407,0.03283661
670408,0.0016726753
670409,0.5814335
670410,0.0034536005
670411,0.0016322123
670412,0.4218616
670413,0.00077767385
670414,0.00091487775
670415,0.53542644
670416,0.14713833
670417,0.0026779352
670418,0.8557952
670419,0.0005416268
670420,0.00718581
670421,0.46869728
670422,0.0034464053
670423,0.0018946319
670424,0.0027011146
670425,0.00057715084
670426,0.009562424
670427,0.7075179
670428,0.002986538
670429,0.0016321191
670430,0.09488007
670431,0.5060122
670432,0.048997194
670433,0.0004335899
670434,0.29650274
670435,0.0032346072
670436,0.275492
670437,0.6228858
670438,0.0016020325
670439,0.018530874
670440,0.006155083
670441,0.31761375
670442,0.6399016
670443,0.000113834154
670444,0.13032718
670445,0.00755081
670446,0.048561845
670447,0.004941937
670448,0.22549838
670449,0.0004234195
670450,0.37433633
670451,0.89475757
670452,0.6121975
670453,0.0036660433
670454,0.6628226
670455,0.00058845594
670456,0.7758727
670457,0.006221384
670458,0.54230255
670459,0.09825698
670460,0.011188076
670461,0.0007201205
670462,0.00016435384
670463,0.16690493
670464,0.16380988
670465,0.0030339847
670466,7.661429e-05
670467,0.00027025954
670468,0.024517031
670469,0.00034605112
670470,0.0027807187
670471,0.8284009
670472,0.3594073
670473,0.0012968904
670474,0.002792169
670475,0.061646316
670476,0.004057306
670477,0.049245965
670478,0.6675999
670479,0.08914723
670480,0.00027038014
670481,0.0014034063
670482,0.09380016
670483,0.005352496
670484,0.00095016626
670485,0.131943
670486,0.042008143
670487,0.0037361814
670488,0.025046831
670489,5.567731e-05
670490,0.7565265
670491,0.92325
670492,0.64725006
670493,0.00038140043
670494,0.0041806516
670495,0.51759446
670496,0.00068741373
670497,0.0127265835
670498,0.101061806
670499,0.0003923334
670500,0.10277799
670501,0.01278462
670502,0.0026806707
670503,0.004546304
670504,0.012295551
670505,0.0050664456
670506,0.00013378754
670507,0.00021837027
670508,0.8465631
670509,0.13822907
670510,0.625566
670511,0.78599167
670512,0.18152492
670513,0.06469907
670514,0.0032766277
670515,0.0017112079
670516,0.0008229316
670517,0.010992727
670518,0.0014738664
670519,0.0018834171
670520,0.47031048
670521,0.18486132
670522,0.0065413252
670523,0.00045211648
670524,0.008863367
670525,0.8972911
670526,0.0014596977
670527,0.0018705487
670528,0.16939981
670529,0.0673457
670530,0.05637967
670531,0.14436781
670532,0.008916574
670533,0.052682754
670534,0.00032483324
670535,0.7365691
670536,0.0049877474
670537,0.002759359
670538,0.0053022495
670539,0.113673255
670540,0.34481305
670541,0.00015916879
670542,0.009974205
670543,0.01025029
670544,0.0002652055
670545,0.2908597
670546,0.044346016
670547,0.22483245
670548,0.5312612
670549,0.018003277
670550,0.00077511475
670551,0.02193283
670552,0.52339685
670553,0.00042640293
670554,0.50669444
670555,0.0013978533
670556,0.016443279
670557,0.034003645
670558,9.086944e-05
670559,0.2302678
670560,0.0005211945
670561,0.008387213
670562,0.000115178256
670563,0.0107764965
670564,8.427179e-06
670565,0.001653776
670566,0.006154202
670567,0.5282177
670568,0.55109936
670569,0.026278285
670570,0.79383427
670571,0.0029696696
670572,0.00016922058
670573,0.7439431
670574,3.7370075e-05
670575,0.00511264
670576,0.6839059
670577,0.25766748
670578,0.00018012844
670579,0.00016660988
670580,0.0010276923
670581,0.07472958
670582,0.22600646
670583,0.40703505
670584,0.0009407973
670585,0.35345724
670586,0.0021157446
670587,0.024407512
670588,0.0002294647
670589,0.00025832665
670590,0.8143043
670591,0.007862548
670592,0.49341646
670593,0.20986879
670594,0.11076104
670595,0.009683276
670596,0.43545747
670597,0.008294751
670598,0.14755736
670599,0.43674096
670600,0.0010758959
670601,0.002912786
670602,0.009637065
670603,0.8094439
670604,0.00025052356
670605,0.078563124
670606,0.021876883
670607,0.015577439
670608,0.00032962687
670609,0.7276023
670610,0.0057793804
670611,0.00020658354
670612,0.81115264
670613,0.022887696
670614,0.101820014
670615,0.6750268
670616,0.0072533977
670617,0.021164117
670618,0.000104032624
670619,0.020295344
670620,0.31046796
670621,0.014508311
670622,0.002671866
670623,6.286396e-05
670624,0.00040814118
670625,0.006167013
670626,0.04556376
670627,0.0008434982
670628,0.0062539037
670629,0.0024017813
670630,0.033256307
670631,0.028787907
670632,0.68424207
670633,0.02836826
670634,0.050331715
670635,0.015629206
670636,0.0033389581
670637,0.0077551585
670638,0.7236328
670639,0.0028388342
670640,0.8490356
670641,0.0009112205
670642,0.9206353
670643,0.105140015
670644,0.261929
670645,0.0032613287
670646,0.0033452874
670647,0.00020752345
670648,0.01435098
670649,0.8985824
670650,0.7007047
670651,0.24056816
670652,0.0005120531
670653,0.0006859266
670654,0.2066368
670655,5.3085252e-05
670656,0.00015171747
670657,0.0054215747
670658,0.0004802535
670659,0.1004313
670660,0.5471959
670661,8.8047134e-05
670662,0.00017246514
670663,0.026638713
670664,0.43860036
670665,0.16342728
670666,0.12789752
670667,0.12215374
670668,0.021953624
670669,0.28077695
670670,0.4805606
670671,0.8182459
670672,0.0062463423
670673,0.00022373226
670674,0.00063408195
670675,0.037450675
670676,0.005093493
670677,0.032286134
670678,0.00019850855
670679,0.43947062
670680,0.010997658
670681,0.00089640915
670682,0.0006898748
670683,0.0029834344
670684,0.024255294
670685,0.0003309538
670686,0.024434466
670687,0.035949394
670688,0.025960432
670689,0.014373733
670690,0.026530555
670691,0.63134307
670692,0.0005874075
670693,0.79764533
670694,0.12693869
670695,0.28814793
670696,0.0064560072
670697,0.41468614
670698,0.39262566
670699,0.17950627
670700,0.3710101
670701,0.09844562
670702,0.00037646972
670703,0.64487237
670704,0.44701946
670705,0.5270835
670706,0.12430976
670707,0.0020497572
670708,0.040846873
670709,0.038036916
670710,0.026100563
670711,0.020073256
670712,0.015747683
670713,0.080196775
670714,0.0003693501
670715,0.2802029
670716,0.011825757
670717,0.70124745
670718,0.20150806
670719,0.011905549
670720,0.037287876
670721,0.00634694
670722,0.0013781013
670723,0.0144651495
670724,0.445977
670725,0.6094862
670726,0.0015492397
670727,0.26990825
670728,0.25360316
670729,0.0014084042
670730,0.1054681
670731,8.6791224e-05
670732,0.3481086
670733,0.0028189123
670734,0.019068252
670735,0.0022459966
670736,0.05151691
670737,0.00045382875
670738,0.029879758
670739,0.30472848
670740,0.38342088
670741,0.025929486
670742,0.04072743
670743,0.0009090079
670744,0.8308672
670745,0.036864877
670746,0.03364527
670747,0.001115748
670748,0.0035311782
670749,0.28591618
670750,0.011139647
670751,0.00012259588
670752,0.0017158671
670753,0.037325304
670754,0.28257513
670755,0.2518381
670756,0.0059222593
670757,0.012873185
670758,0.00048667207
670759,0.00039673632
670760,0.0059198984
670761,0.22291066
670762,0.3896697
670763,0.33167338
670764,0.005457499
670765,0.61444217
670766,0.51527274
670767,0.0009379868
670768,0.0011980354
670769,0.38635537
670770,0.00026192373
670771,0.0012560334
670772,0.013297842
670773,0.26344112
670774,0.0008669527
670775,0.0067121587
670776,0.009793235
670777,0.005072165
670778,0.16134034
670779,0.00021597186
670780,0.17358103
670781,0.40409356
670782,0.023852354
670783,0.74074346
670784,0.024103511
670785,0.0102882525
670786,0.00024848655
670787,0.006976664
670788,0.21083716
670789,0.027181959
670790,0.00011913782
670791,8.3962004e-05
670792,0.90253615
670793,0.016390389
670794,0.12196013
670795,0.028491758
670796,0.06577532
670797,0.006162114
670798,0.0074830134
670799,0.31931633
670800,0.9505915
670801,0.01152797
670802,0.45862806
670803,0.7502472
670804,0.06077445
670805,0.7278611
670806,0.0065160664
670807,5.293355e-05
670808,0.00020370416
670809,0.3201188
670810,0.29614562
670811,0.8539077
670812,0.4054468
670813,0.021388685
670814,0.3436671
670815,0.0024389697
670816,0.46643552
670817,0.008540764
670818,0.007300262
670819,0.004766637
670820,0.49868876
670821,0.00056108925
670822,0.0060717096
670823,0.03346323
670824,0.0049877497
670825,0.0033236519
670826,0.14163469
670827,0.55906194
670828,0.82405734
670829,0.5814427
670830,0.04847176
670831,0.031591665
670832,0.88854843
670833,0.028203378
670834,0.04227831
670835,0.7422928
670836,0.00086238625
670837,0.0065774466
670838,0.52563864
670839,0.0029218588
670840,0.5775995
670841,0.7355577
670842,0.8761928
670843,0.04386183
670844,0.76231897
670845,0.0002961084
670846,0.029006666
670847,0.00684033
670848,0.008634205
670849,0.8130084
670850,0.00011095471
670851,0.00050184375
670852,0.33768475
670853,0.5286271
670854,0.0006532565
670855,0.024805408
670856,0.0039277435
670857,0.0025184865
670858,0.20213252
670859,0.007905167
670860,0.39391038
670861,0.29813576
670862,0.7719944
670863,0.0014877059
670864,0.026147725
670865,0.06558322
670866,0.10840757
670867,0.1074702
670868,0.36474606
670869,0.88445294
670870,0.00010011182
670871,4.2768184e-05
670872,0.004955184
670873,0.0020451634
670874,0.017946828
670875,0.00020236624
670876,0.29874745
670877,0.02072773
670878,0.025982542
670879,0.003234493
670880,0.00080822647
670881,0.025855461
670882,0.011209276
670883,0.011040486
670884,0.0004627403
670885,0.15751795
670886,0.002534611
670887,0.5288125
670888,0.11192179
670889,0.6074165
670890,0.2097111
670891,0.02045173
670892,0.002847102
670893,0.15114985
670894,0.00049943506
670895,0.83715993
670896,0.0015914328
670897,0.005060961
670898,0.0028868539
670899,0.3840098
670900,0.30346122
670901,0.0001568655
670902,0.0910174
670903,0.09843872
670904,0.00010641994
670905,0.0069596614
670906,0.00020366356
670907,0.0006725851
670908,3.4100536e-05
670909,0.0002927425
670910,0.005014662
670911,0.013115104
670912,0.009197786
670913,0.030791791
670914,0.007075159
670915,0.22268793
670916,0.01875526
670917,0.0021004195
670918,0.013444962
670919,0.103825554
670920,3.3299606e-05
670921,0.045225166
670922,0.9132366
670923,0.42764753
670924,0.3589978
670925,0.7204343
670926,0.0006895304
670927,5.77235e-05
670928,0.023494683
670929,0.0005792798
670930,0.00044344898
670931,0.4177072
670932,0.00051737553
670933,0.01459343
670934,0.032682706
670935,0.7235936
670936,0.8343263
670937,0.02612239
670938,0.16394436
670939,0.08130859
670940,0.0004239229
670941,0.27229798
670942,0.7297329
670943,0.023943352
670944,0.068352185
670945,0.008981842
670946,0.021465298
670947,0.017135357
670948,0.005796324
670949,0.8507585
670950,0.0013308256
670951,0.0053997273
670952,0.0007238763
670953,0.048438113
670954,0.004618755
670955,0.09153069
670956,0.0036803917
670957,0.7380917
670958,0.0027093673
670959,0.033359706
670960,0.00015945378
670961,0.87376773
670962,0.0002631337
670963,0.17327313
670964,0.033044253
670965,0.7144335
670966,0.012578581
670967,9.0976166e-05
670968,0.0011343603
670969,0.005318861
670970,0.0076437797
670971,0.711013
670972,0.0026806744
670973,0.028710747
670974,0.07563653
670975,0.24851076
670976,0.00019944843
670977,0.01193896
670978,0.20007426
670979,0.016152782
670980,0.15957928
670981,0.020600107
670982,0.0054194336
670983,5.7019e-05
670984,0.000100959005
670985,0.87316394
670986,0.17228308
670987,0.056131475
670988,0.0023007921
670989,0.018330993
670990,0.026105877
670991,0.010754727
670992,0.00026352232
670993,0.0004549404
670994,0.19358353
670995,0.00035874022
670996,0.012456209
670997,0.015978206
670998,0.005127058
670999,4.8867525e-05
671000,0.86637014
671001,0.0001059581
671002,0.5117553
671003,0.00018391307
671004,0.009877365
671005,0.03213043
671006,0.005771922
671007,0.008669799
671008,0.051662367
671009,0.591033
671010,0.47556442
671011,0.001182295
671012,0.0047923187
671013,0.002177074
671014,0.35321435
671015,0.00827418
671016,0.006379637
671017,0.0069284695
671018,0.5377985
671019,0.004967529
671020,0.0001195516
671021,0.39383382
671022,0.023486152
671023,0.86996657
671024,0.090668865
671025,0.48676425
671026,0.00031645712
671027,0.06323959
671028,0.34516516
671029,0.3390973
671030,0.00083703053
671031,0.00697982
671032,0.0703775
671033,0.000170827
671034,0.008161392
671035,0.062709846
671036,0.37291056
671037,0.25492585
671038,0.14142165
671039,0.22702505
671040,0.0941706
671041,0.00015697024
671042,0.007083384
671043,0.0013105352
671044,0.01635706
671045,0.00015543938
671046,0.0048011784
671047,0.006528048
671048,0.32689637
671049,0.278825
671050,0.082747966
671051,0.50051093
671052,0.52430975
