id,Will_Buy_EV
669807,0.3371722448154404
669808,0.05088090074888087
669809,0.0012133873831942517
669810,0.03401547363779074
669811,0.0015212158329150022
669812,0.009741714302129898
669813,0.008635795343031272
669814,0.07035484731202193
669815,0.6939127966555011
669816,0.0044056318538304926
669817,0.00044896188952358386
669818,0.0017710770661258422
669819,0.6551477099810126
669820,0.7722386767951531
669821,7.31293891541672e-05
669822,0.009417346225944465
669823,0.05500196971935157
669824,0.0920014241479807
669825,0.0012438302647637923
669826,0.09565371584111029
669827,0.0014047233479459818
669828,0.0005595142734561129
669829,0.005642746217561894
669830,0.008870134310479684
669831,0.009206963200666581
669832,0.03188035341621441
669833,0.7442945071280824
669834,0.8907786347423207
669835,0.08862183119461707
669836,0.8161172670994916
669837,0.0021606136895653593
669838,0.5001085677176423
669839,0.7999396308551218
669840,0.08077778458144962
669841,0.3049081490130456
669842,0.7408004017596415
669843,0.00187882503978838
669844,0.0007179388170768753
669845,0.02408059642308749
669846,0.0015336427741667257
669847,0.0019986516099041065
669848,0.004954720216254668
669849,0.08219121668729955
669850,0.003800782346746398
669851,0.027273804342145515
669852,0.21826405873036384
669853,0.02313860549728213
669854,0.4425223991733458
669855,0.0013899502206205204
669856,0.00193038462802592
669857,0.0013886838658840786
669858,0.6241467212753687
669859,0.008424937009906984
669860,0.5891671338715868
669861,0.030286711689311338
669862,0.03038490677744351
669863,0.05094173244054759
669864,0.026913436725593702
669865,0.040891143885211714
669866,0.003080620683459056
669867,0.189599776937928
669868,0.5166092506041051
669869,0.006181008587842327
669870,0.0012620623360804644
669871,0.23067401011700117
669872,0.48527610235036334
669873,0.10740921160444876
669874,0.001598901120973516
669875,0.0007030087593347684
669876,0.35159056083135126
669877,0.5361348076226329
669878,0.12498578143853091
669879,0.0008095782525630119
669880,0.5916976405030482
669881,0.00019303712053752323
669882,0.0009272388099753123
669883,0.3998365415074536
669884,0.0012813221608341321
669885,0.05499433013210089
669886,0.010253796311222292
669887,0.0035709442706898633
669888,0.00670394374570696
669889,0.0036522501463713856
669890,0.010716778489949244
669891,0.0300856181741758
669892,0.45059174419341513
669893,0.0025875026775514574
669894,0.841755417092423
669895,0.7227939901506242
669896,0.043809405121523703
669897,0.1677739537716156
669898,0.20522032655952502
669899,0.027742676794321783
669900,0.49136525168339257
669901,0.3443671308069998
669902,0.033378718091036264
669903,0.6541153609155423
669904,0.009398079654777947
669905,0.0004297227342469536
669906,0.001558446783856384
669907,0.011412514137746611
669908,0.5223320321851963
669909,0.0061636235165788925
669910,0.3883129529153858
669911,0.020414945059577038
669912,0.0550562379399762
669913,0.8773354918118569
669914,0.7559936205537451
669915,0.34005717547908837
669916,0.004932343830100963
669917,0.05591147604845791
669918,0.6411970847946765
669919,0.45641572454937085
669920,3.67910868429675e-05
669921,0.20512748609814693
669922,0.34424458636335675
669923,0.01217633795110226
669924,0.022027299057486186
669925,0.02862003313268339
669926,0.010509384565570374
669927,0.014411120950257155
669928,0.07102549401643411
669929,0.35440651335725304
669930,0.012461442559292987
669931,0.013055395667796683
669932,0.767041768360287
669933,0.011611990295301047
669934,0.0005509288611262777
669935,0.004281108057140811
669936,3.48171361668471e-05
669937,0.00040300126472267396
669938,0.8905653495672224
669939,0.00014332973332594512
669940,0.003097982920319981
669941,0.0037946870092190636
669942,0.011119151984885969
669943,0.554075651912818
669944,0.02429585901082847
669945,0.04874946613535345
669946,0.0010602098943279076
669947,0.0013266074579226853
669948,0.3316521630583528
669949,0.001162107425691101
669950,0.0017574399409723582
669951,0.010247699633081673
669952,0.0007202531623843985
669953,0.4925409005266458
669954,0.6488497478113315
669955,0.0011879952553900414
669956,0.008496746265904057
669957,0.025559357858725415
669958,0.03616232742833151
669959,0.0019996377391650983
669960,1.974747034664361e-05
669961,0.001773433345104589
669962,0.021527754622246306
669963,0.4191610139493738
669964,0.012209880204239035
669965,0.4214672797311881
669966,0.8834597127634135
669967,0.033419754252730895
669968,0.05779113194169601
669969,0.00020965592314460036
669970,0.0015315221157909532
669971,0.005887178006327333
669972,0.11282154821279206
669973,0.0035331522214167173
669974,0.08693451527345006
669975,0.017830802962448846
669976,0.006797285814060447
669977,0.0023169603638323287
669978,0.1930821752264315
669979,0.0005429713294781036
669980,0.7725959037507589
669981,0.0006186320361937779
669982,0.4561222451050315
669983,0.8385524600961598
669984,0.0007161509922955184
669985,0.07610275090690771
669986,0.12653303361348708
669987,0.009297863022679905
669988,7.480067436260599e-05
669989,0.09838546002509753
669990,0.004415222181724362
669991,0.7211498777489243
669992,0.014043592921648217
669993,0.0017558939891960804
669994,0.0030538172614080605
669995,0.16988461991484266
669996,0.004526797681131639
669997,8.983184983052525e-05
669998,0.028983380804753496
669999,0.010319014806781521
670000,0.014736052475620426
670001,0.01964802387390504
670002,0.00040699390546879236
670003,0.016954944373509712
670004,0.00035859930246737805
670005,0.2592854773535404
670006,0.04723060671568715
670007,0.0023567411729930932
670008,0.0012877903586409722
670009,0.19566440021241738
670010,0.00014686778806624636
670011,0.01541398445813886
670012,0.00013785051840104092
670013,0.010932445586872888
670014,0.3236892475134684
670015,0.0011498874415159488
670016,0.4713036152399545
670017,0.008091885180486081
670018,0.00023154516428979064
670019,0.8631605404087243
670020,0.03501605398671213
670021,0.007118035048196164
670022,0.0007632505758693107
670023,0.0005854561390968508
670024,0.05539468572445983
670025,0.0042856536887166535
670026,0.0005143199934489427
670027,0.008417310751752964
670028,0.009918801029654868
670029,0.0007452168201271105
670030,0.008459703383214525
670031,0.2127511097099592
670032,0.7237235432736052
670033,0.010771611259012659
670034,0.01670352421969418
670035,0.03674720346741096
670036,0.00589801023553897
670037,0.7387187772284252
670038,0.0002785581375378851
670039,0.0008422648447967697
670040,0.00310168720969803
670041,0.04038283334893452
670042,0.009770259011614695
670043,0.3052826878228477
670044,0.3316632982474329
670045,0.011932508826409512
670046,0.0003678661393358933
670047,0.002926679915501083
670048,0.34118418042427273
670049,0.0038447374380840486
670050,0.0005773144655205322
670051,0.0004417797450732453
670052,0.010747104545620995
670053,0.003096367738075752
670054,0.04863905278334574
670055,0.009269356390472811
670056,0.11471136973635716
670057,0.02292611952911154
670058,0.005814153227108184
670059,0.026015999864434793
670060,0.4290847729521495
670061,0.0010396091185505434
670062,0.3282769283802365
670063,0.002237259337280382
670064,0.0036161320357878043
670065,0.00624976969243836
670066,0.3114502591270195
670067,0.004052376772680909
670068,0.0076309746213835674
670069,0.005141085237302625
670070,0.005791219534175101
670071,0.00025868931947893646
670072,0.0016308324516191193
670073,0.2888564853718467
670074,0.04560681946375448
670075,0.034738672871458855
670076,0.00871869905596004
670077,0.0010852007007695161
670078,0.5600611017150626
670079,0.02722551912121108
670080,0.23440995375420723
670081,0.3544717148506648
670082,0.19341288980369098
670083,0.5804660610242418
670084,0.10507274694162351
670085,0.0021475210255081146
670086,0.03718002553541942
670087,0.021583559055305918
670088,0.02829579570624449
670089,0.015248114892930159
670090,0.06629239526446676
670091,0.0003973771022406304
670092,0.0011794704285310509
670093,0.42408301248993097
670094,0.0001241385911629246
670095,0.008961090855670251
670096,0.0019179887710106015
670097,0.007604966579181016
670098,0.025092313933866676
670099,0.5952737298472488
670100,0.002632456200450053
670101,0.0006107249663960923
670102,0.016893859023607315
670103,0.17321037929629465
670104,0.001292546911307628
670105,0.01486336287129308
670106,0.5027134142924282
670107,0.0018034230822624071
670108,0.6775786592291209
670109,0.07604723449702384
670110,0.17528004591640223
670111,0.011474410184906594
670112,0.000989268204010713
670113,0.19187931278636633
670114,0.009966713668204735
670115,0.3146676648001597
670116,0.002860346448523649
670117,0.05820188997829202
670118,0.007437730043069024
670119,0.4682065296754191
670120,0.1457270597376279
670121,0.0021185053803201397
670122,0.010413988737769312
670123,0.5976181464443051
670124,0.006231021035133819
670125,0.6861796450108485
670126,0.2645276290879309
670127,0.0025303095639591378
670128,0.0008588612983168566
670129,0.03721321275131216
670130,0.0013757323102429604
670131,0.01674660196183419
670132,0.08063654641554321
670133,0.0030431753202356505
670134,0.7382379163929239
670135,0.013956117829723363
670136,0.00019041226695463325
670137,0.739211144825802
670138,0.044508115289423486
670139,0.010443369438533065
670140,0.0013931844702616929
670141,0.003790936246837821
670142,0.040985557426306836
670143,0.0031222948873630115
670144,0.024630272716333012
670145,0.18415609920404916
670146,0.8500648277316422
670147,0.00599725302733042
670148,0.000328354292810352
670149,0.000567879196439889
670150,0.017649330341960145
670151,0.011555280933094431
670152,0.3194167983259757
670153,0.0007627629234695706
670154,0.0489523272314029
670155,0.0004716061976611321
670156,0.11777663250989157
670157,0.0055225236400483785
670158,0.20566970882382973
670159,0.00018131780130534083
670160,0.4419791345407283
670161,0.43916543524860396
670162,0.004341484190131134
670163,0.03531946040559634
670164,0.48900794723598073
670165,0.8597209845570876
670166,9.108307450059914e-05
670167,0.25263335054054425
670168,0.004305840923988666
670169,0.6919298729290291
670170,0.0032520865647695523
670171,0.009872471757367695
670172,0.28029049762023206
670173,0.6467052373773513
670174,0.8694965280033166
670175,0.01742836324409662
670176,0.0077025280348234386
670177,0.857964517947866
670178,0.6930992493821516
670179,0.0008119031418764277
670180,0.24303768877122447
670181,0.6674999558113509
670182,0.010167216381992666
670183,0.020899509009763492
670184,0.04132830851004397
670185,0.007247978019058554
670186,0.123012071935068
670187,0.0009457092410254679
670188,0.5973843762933088
670189,0.0006823227036896558
670190,0.0005838139442706003
670191,0.20413963231889332
670192,0.008316430996278648
670193,0.0032790204337813096
670194,0.01085898581994478
670195,0.20962217442866177
670196,0.7010470367715196
670197,0.7377662443018774
670198,0.0019959671998218144
670199,0.043588039949613994
670200,0.00507985771293785
670201,0.36639704186253425
670202,0.016373206032620928
670203,0.5294246453815976
670204,0.0010620257863704072
670205,0.0008008041713544304
670206,0.07597109762983463
670207,0.002883630272153127
670208,0.25889714010070264
670209,0.38850416606589083
670210,0.0072468367194272985
670211,0.17946380369033374
670212,0.44339638085030947
670213,0.3307942048219385
670214,0.03006192332496421
670215,0.0030117742934105767
670216,0.014495505646125532
670217,0.0005098734315120096
670218,0.107356498040731
670219,0.003025410366985864
670220,0.010148461782333876
670221,0.7997322671445002
670222,0.013027623605084356
670223,0.5200880044174077
670224,0.8507626263627673
670225,0.00010899840778881646
670226,0.31254667726086843
670227,0.05061712613337105
670228,0.7050702116493375
670229,0.1880974532418752
670230,0.09220480660174406
670231,0.005602321830053072
670232,8.933598641817046e-05
670233,0.7946382779038139
670234,0.001003119504656992
670235,0.011044015273369703
670236,0.44230124917817276
670237,0.006486368423646401
670238,0.00012219823126128701
670239,0.0016400101284682527
670240,0.6278872523062791
670241,0.08866608212114871
670242,0.7793783362241729
670243,0.006258837675386905
670244,0.8257649781264984
670245,0.000486783593409443
670246,0.009464570233375678
670247,6.397555079737167e-05
670248,0.0005624236406418079
670249,0.0036296626148065703
670250,0.0004369978161255852
670251,4.641712393646516e-05
670252,0.00027543818528587386
670253,0.3273804200184419
670254,0.05285639874822116
670255,0.2911215734611054
670256,0.5482298941548119
670257,0.006758351102617202
670258,0.7899395316264177
670259,0.4410219758151132
670260,0.011293013595472835
670261,0.8052557012898269
670262,0.3837935508734131
670263,0.7573602768590116
670264,0.7431433881271112
670265,0.00043443865891683005
670266,0.8741923837302387
670267,0.021632543085741134
670268,0.012134159391069278
670269,0.00010651265394634724
670270,0.0858315353187546
670271,0.0006768791247527656
670272,0.0005925639810640597
670273,0.5952114167756019
670274,0.6884678981042985
670275,0.0003149660757159296
670276,0.6930714983987177
670277,0.3277597162509535
670278,0.002691916876856548
670279,0.00101344242218132
670280,0.0003830759516526789
670281,0.0001931698352042317
670282,0.8118904077794427
670283,0.008971741719373866
670284,0.006322294637297993
670285,0.0038311295470184626
670286,0.0007193654150977552
670287,0.11555993782509703
670288,3.464228726583066e-05
670289,0.00015654619098237193
670290,0.011443054394608758
670291,0.14277746738006344
670292,0.0006414108815762087
670293,0.0035319766029103944
670294,0.009042534304516936
670295,0.04082585744363766
670296,0.0007137424459164071
670297,0.48908328882542934
670298,0.00053566425357505
670299,0.004361993281870806
